route_id,service_id,trip_id,trip_headsign,direction_id,direction_name,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,trip_headsign_short
235,79777-1111100-0,16939385,"Escondido",0,North,223505,235_0_65,1,2,Escondido
235,79777-1111100-0,16939389,"Escondido",0,North,223516,235_0_65,1,2,Escondido
235,79777-1111100-0,16939388,"Escondido",0,North,223508,235_0_65,1,2,Escondido
235,79777-1111100-0,16939363,"Escondido",0,North,223514,235_0_65,1,2,Escondido
235,79777-1111100-0,16939362,"Escondido",0,North,223507,235_0_65,1,2,Escondido
235,79777-1111100-0,16939364,"Escondido",0,North,223513,235_0_65,1,2,Escondido
235,79777-1111100-0,16939365,"Escondido",0,North,223515,235_0_65,1,2,Escondido
235,79777-1111100-0,16939348,"Escondido",0,North,223503,235_0_65,1,2,Escondido
235,79777-1111100-0,16939346,"Escondido",0,North,223512,235_0_65,1,2,Escondido
235,79777-1111100-0,16939345,"Escondido",0,North,223510,235_0_65,1,2,Escondido
235,79777-1111100-0,16939347,"Escondido",0,North,223517,235_0_65,1,2,Escondido
235,79777-1111100-0,16939336,"Escondido",0,North,223501,235_0_65,1,2,Escondido
235,79777-1111100-0,16939335,"Escondido",0,North,223509,235_0_65,1,2,Escondido
235,79777-1111100-0,16939327,"Escondido",0,North,223516,235_0_65,1,2,Escondido
235,79777-1111100-0,16939325,"Escondido",0,North,223507,235_0_65,1,2,Escondido
235,79777-1111100-0,16939326,"Escondido",0,North,223513,235_0_65,1,2,Escondido
235,79777-1111100-0,16939313,"Escondido",0,North,223515,235_0_65,1,2,Escondido
235,79777-1111100-0,16939314,"Escondido",0,North,223517,235_0_65,1,2,Escondido
235,79777-1111100-0,16939315,"Escondido",0,North,223501,235_0_65,1,2,Escondido
235,79777-1111100-0,16939305,"Escondido",0,North,223516,235_0_65,1,2,Escondido
235,79777-1111100-0,16939306,"Escondido",0,North,223507,235_0_65,1,2,Escondido
235,79777-1111100-0,16939595,"Downtown",1,South,223505,235_1_63,1,2,Dwtn
235,79777-1111100-0,16939591,"Downtown",1,South,223502,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939592,"Downtown",1,South,223508,235_1_63,1,2,Dwtn
235,79777-1111100-0,16939604,"Downtown",1,South,223507,235_1_64,1,2,Dwtn
235,79777-1111100-0,16939593,"Downtown",1,South,223503,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939603,"Downtown",1,South,223511,235_1_64,1,2,Dwtn
235,79777-1111100-0,16939596,"Downtown",1,South,223510,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939594,"Downtown",1,South,223501,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939605,"Downtown",1,South,223512,235_1_64,1,2,Dwtn
235,79777-1111100-0,16939557,"Downtown",1,South,223504,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939556,"Downtown",1,South,223506,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939558,"Downtown",1,South,223509,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939559,"Downtown",1,South,223505,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939560,"Downtown",1,South,223508,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939526,"Downtown",1,South,223507,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939527,"Downtown",1,South,223513,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939528,"Downtown",1,South,223502,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939525,"Downtown",1,South,223511,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939529,"Downtown",1,South,223503,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939511,"Downtown",1,South,223512,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939512,"Downtown",1,South,223510,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939503,"Downtown",1,South,223501,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939497,"Downtown",1,South,223504,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939490,"Downtown",1,South,223509,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939487,"Downtown",1,South,223505,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939480,"Downtown",1,South,223508,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939475,"Downtown",1,South,223507,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939472,"Downtown",1,South,223513,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939463,"Downtown",1,South,223503,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939458,"Downtown",1,South,223512,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939451,"Downtown",1,South,223510,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939452,"Downtown",1,South,223501,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939433,"Downtown",1,South,223504,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939435,"Downtown",1,South,223509,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939434,"Downtown",1,South,223505,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939416,"Downtown",1,South,223508,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939415,"Downtown",1,South,223514,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939417,"Downtown",1,South,223507,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939391,"Downtown",1,South,223513,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939392,"Downtown",1,South,223515,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939390,"Downtown",1,South,223503,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939393,"Downtown",1,South,223512,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939394,"Downtown",1,South,223510,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939368,"Downtown",1,South,223517,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939367,"Downtown",1,South,223501,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939366,"Downtown",1,South,223504,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939369,"Downtown",1,South,223509,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939350,"Downtown",1,South,223505,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939351,"Downtown",1,South,223516,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939349,"Downtown",1,South,223508,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939352,"Downtown",1,South,223507,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939337,"Downtown",1,South,223513,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939338,"Downtown",1,South,223515,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939339,"Downtown",1,South,223512,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939328,"Downtown",1,South,223517,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939329,"Downtown",1,South,223501,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939317,"Downtown",1,South,223516,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939316,"Downtown",1,South,223507,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939318,"Downtown",1,South,223513,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939307,"Downtown",1,South,223515,235_1_62,1,2,Dwtn
235,79777-1111100-0,16939308,"Downtown",1,South,223517,235_1_62,1,2,Dwtn
237,79777-1111100-0,16937381,"Miramar College Sta",0,North,223702,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937377,"Miramar College Sta",0,North,223701,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937386,"Miramar College Sta",0,North,223703,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937389,"Miramar College Sta",0,North,223704,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937383,"Miramar College Sta",0,North,223702,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937394,"Miramar College Sta",0,North,223705,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937379,"Miramar College Sta",0,North,223701,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937397,"Miramar College Sta",0,North,223706,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937400,"Miramar College Sta",0,North,223707,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937391,"Miramar College Sta",0,North,223704,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937401,"Miramar College Sta",0,North,223708,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937407,"Miramar College Sta",0,North,223709,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937412,"Miramar College Sta",0,North,223710,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937419,"Miramar College Sta",0,North,223711,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937403,"Miramar College Sta",0,North,223708,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937422,"Miramar College Sta",0,North,223712,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937409,"Miramar College Sta",0,North,223709,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937427,"Miramar College Sta",0,North,223713,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937414,"Miramar College Sta",0,North,223710,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937430,"Miramar College Sta",0,North,223714,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937421,"Miramar College Sta",0,North,223711,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937405,"Miramar College Sta",0,North,223708,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937424,"Miramar College Sta",0,North,223712,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937411,"Miramar College Sta",0,North,223709,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937429,"Miramar College Sta",0,North,223713,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937416,"Miramar College Sta",0,North,223710,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937432,"Miramar College Sta",0,North,223714,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937426,"Miramar College Sta",0,North,223708,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937418,"Miramar College Sta",0,North,223709,237_0_34,1,2,Miramar College Sta
237,79777-1111100-0,16937376,"UCSD",1,South,223701,237_1_33,1,2,UCSD
237,79777-1111100-0,16937385,"UCSD",1,South,223703,237_1_33,1,2,UCSD
237,79777-1111100-0,16937388,"UCSD",1,South,223704,237_1_33,1,2,UCSD
237,79777-1111100-0,16937382,"UCSD",1,South,223702,237_1_33,1,2,UCSD
237,79777-1111100-0,16937393,"UCSD",1,South,223705,237_1_33,1,2,UCSD
237,79777-1111100-0,16937378,"UCSD",1,South,223701,237_1_33,1,2,UCSD
237,79777-1111100-0,16937396,"UCSD",1,South,223706,237_1_33,1,2,UCSD
237,79777-1111100-0,16937399,"UCSD",1,South,223707,237_1_33,1,2,UCSD
237,79777-1111100-0,16937387,"UCSD",1,South,223703,237_1_33,1,2,UCSD
237,79777-1111100-0,16937390,"UCSD",1,South,223704,237_1_33,1,2,UCSD
237,79777-1111100-0,16937384,"UCSD",1,South,223702,237_1_33,1,2,UCSD
237,79777-1111100-0,16937395,"UCSD",1,South,223705,237_1_33,1,2,UCSD
237,79777-1111100-0,16937380,"UCSD",1,South,223701,237_1_33,1,2,UCSD
237,79777-1111100-0,16937398,"UCSD",1,South,223706,237_1_33,1,2,UCSD
237,79777-1111100-0,16937392,"UCSD",1,South,223704,237_1_33,1,2,UCSD
237,79777-1111100-0,16937402,"UCSD",1,South,223708,237_1_33,1,2,UCSD
237,79777-1111100-0,16937408,"UCSD",1,South,223709,237_1_33,1,2,UCSD
237,79777-1111100-0,16937413,"UCSD",1,South,223710,237_1_33,1,2,UCSD
237,79777-1111100-0,16937420,"UCSD",1,South,223711,237_1_33,1,2,UCSD
237,79777-1111100-0,16937404,"UCSD",1,South,223708,237_1_33,1,2,UCSD
237,79777-1111100-0,16937423,"UCSD",1,South,223712,237_1_33,1,2,UCSD
237,79777-1111100-0,16937410,"UCSD",1,South,223709,237_1_33,1,2,UCSD
237,79777-1111100-0,16937428,"UCSD",1,South,223713,237_1_33,1,2,UCSD
237,79777-1111100-0,16937415,"UCSD",1,South,223710,237_1_33,1,2,UCSD
237,79777-1111100-0,16937431,"UCSD",1,South,223714,237_1_33,1,2,UCSD
237,79777-1111100-0,16937406,"UCSD",1,South,223708,237_1_33,1,2,UCSD
237,79777-1111100-0,16937425,"UCSD",1,South,223709,237_1_33,1,2,UCSD
237,79777-1111100-0,16937417,"UCSD",1,South,223710,237_1_33,1,2,UCSD
2,79778-0000010-0,16941487,"North Park",0,North,102001,2_0_81,1,2,N. Park
2,79778-0000010-0,16941513,"North Park",0,North,204301,2_0_81,1,2,N. Park
2,79778-0000010-0,16941540,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941489,"North Park",0,North,102001,2_0_81,1,2,N. Park
2,79778-0000010-0,16941515,"North Park",0,North,204301,2_0_81,1,2,N. Park
2,79778-0000010-0,16941542,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941491,"North Park",0,North,102004,2_0_81,1,2,N. Park
2,79778-0000010-0,16941517,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941544,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941493,"North Park",0,North,102004,2_0_81,1,2,N. Park
2,79778-0000010-0,16941519,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941546,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941495,"North Park",0,North,100201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941521,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941548,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941497,"North Park",0,North,100201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941523,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941550,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941499,"North Park",0,North,100201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941525,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941552,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941501,"North Park",0,North,100201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941527,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941554,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941503,"North Park",0,North,100201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941529,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941556,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941505,"North Park",0,North,100201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941531,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941558,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941507,"North Park",0,North,100201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941533,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941560,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941509,"North Park",0,North,100201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941535,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941562,"North Park",0,North,200201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941511,"North Park",0,North,100201,2_0_81,1,2,N. Park
2,79778-0000010-0,16941537,"North Park",0,North,200202,2_0_81,1,2,N. Park
2,79778-0000010-0,16941564,"North Park",0,North,204104,2_0_81,1,2,N. Park
2,79778-0000010-0,16941538,"North Park",0,North,200803,2_0_81,1,2,N. Park
2,79778-0000010-0,16941486,"Downtown",1,South,102001,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941512,"Downtown",1,South,204301,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941539,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941488,"Downtown",1,South,102001,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941514,"Downtown",1,South,204301,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941541,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941490,"Downtown",1,South,102001,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941516,"Downtown",1,South,204301,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941543,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941492,"Downtown",1,South,102004,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941518,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941545,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941494,"Downtown",1,South,102004,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941520,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941547,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941496,"Downtown",1,South,100201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941522,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941549,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941498,"Downtown",1,South,100201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941524,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941551,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941500,"Downtown",1,South,100201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941526,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941553,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941502,"Downtown",1,South,100201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941528,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941555,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941504,"Downtown",1,South,100201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941530,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941557,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941506,"Downtown",1,South,100201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941532,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941559,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941508,"Downtown",1,South,100201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941534,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941561,"Downtown",1,South,200201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941510,"Downtown",1,South,100201,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941536,"Downtown",1,South,200202,2_1_82,1,2,Dwtn
2,79778-0000010-0,16941563,"Downtown",1,South,204104,2_1_82,1,2,Dwtn
4,79778-0000010-0,16942212,"Lomita Village",0,East,100401,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942230,"Lomita Village",0,East,100404,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942244,"Lomita Village",0,East,100402,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942214,"Lomita Village",0,East,100401,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942259,"Lomita Village",0,East,100403,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942232,"Lomita Village",0,East,100404,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942246,"Lomita Village",0,East,100402,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942216,"Lomita Village",0,East,100401,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942261,"Lomita Village",0,East,100403,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942234,"Lomita Village",0,East,100404,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942248,"Lomita Village",0,East,100402,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942218,"Lomita Village",0,East,100401,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942263,"Lomita Village",0,East,100403,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942236,"Lomita Village",0,East,100404,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942250,"Lomita Village",0,East,100402,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942220,"Lomita Village",0,East,100401,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942265,"Lomita Village",0,East,100403,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942238,"Lomita Village",0,East,100404,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942252,"Lomita Village",0,East,100402,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942222,"Lomita Village",0,East,100401,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942267,"Lomita Village",0,East,100403,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942240,"Lomita Village",0,East,100404,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942254,"Lomita Village",0,East,100402,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942224,"Lomita Village",0,East,100401,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942269,"Lomita Village",0,East,100403,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942255,"Lomita Village",0,East,100404,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942242,"Lomita Village",0,East,102001,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942226,"Lomita Village",0,East,100401,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942257,"Lomita Village",0,East,100404,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942228,"Lomita Village",0,East,100401,4_2_49,1,2,Lomita Vlg
4,79778-0000010-0,16942211,"12th & Imperial",1,West,100401,4_3_53,1,2,12th&Imperial
4,79778-0000010-0,16942229,"12th & Imperial",1,West,100404,4_3_53,1,2,12th&Imperial
4,79778-0000010-0,16942243,"12th & Imperial",1,West,100402,4_3_53,1,2,12th&Imperial
4,79778-0000010-0,16942213,"12th & Imperial",1,West,100401,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942258,"12th & Imperial",1,West,100403,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942231,"12th & Imperial",1,West,100404,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942245,"12th & Imperial",1,West,100402,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942215,"12th & Imperial",1,West,100401,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942260,"12th & Imperial",1,West,100403,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942233,"12th & Imperial",1,West,100404,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942247,"12th & Imperial",1,West,100402,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942217,"12th & Imperial",1,West,100401,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942262,"12th & Imperial",1,West,100403,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942235,"12th & Imperial",1,West,100404,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942249,"12th & Imperial",1,West,100402,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942219,"12th & Imperial",1,West,100401,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942264,"12th & Imperial",1,West,100403,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942237,"12th & Imperial",1,West,100404,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942251,"12th & Imperial",1,West,100402,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942221,"12th & Imperial",1,West,100401,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942266,"12th & Imperial",1,West,100403,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942239,"12th & Imperial",1,West,100404,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942253,"12th & Imperial",1,West,100402,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942223,"12th & Imperial",1,West,100401,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942268,"12th & Imperial",1,West,100403,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942241,"12th & Imperial",1,West,100404,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942225,"12th & Imperial",1,West,100401,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942256,"12th & Imperial",1,West,100404,4_3_54,1,2,12th&Imperial
4,79778-0000010-0,16942227,"12th & Imperial",1,West,100401,4_3_54,1,2,12th&Imperial
6,79778-0000010-0,16941738,"North Pk/30th & Univ.",0,East,100602,6_2_79,1,2,N. Pk/30th&Univ.
6,79778-0000010-0,16941705,"North Pk/30th & Univ.",0,East,100601,6_2_79,1,2,N. Pk/30th&Univ.
6,79778-0000010-0,16941739,"North Pk/30th & Univ.",0,East,100602,6_2_79,1,2,N. Pk/30th&Univ.
6,79778-0000010-0,16941706,"North Pk/30th & Univ.",0,East,100601,6_2_79,1,2,N. Pk/30th&Univ.
6,79778-0000010-0,16941736,"North Pk/30th & Univ.",0,East,100602,6_2_79,1,2,N. Pk/30th&Univ.
6,79778-0000010-0,16941707,"North Pk/30th & Univ.",0,East,100601,6_2_79,1,2,N. Pk/30th&Univ.
